customer_id,snapshot_date,plan,region,tenure_months,monthly_charge,support_contacts,usage_hours,churned_next_month
C0233,2026-05-31,Premium,East,64,91.65,1,66.42,0
C0234,2026-05-31,Standard,West,44,63.58,1,62.47,0
C0235,2026-05-31,Premium,South,65,97.23,0,65.54,0
C0236,2026-05-31,Premium,South,22,94.24,1,42.45,0
C0237,2026-05-31,Standard,West,56,59.96,3,39.46,0
C0238,2026-05-31,Standard,South,34,60.67,2,41.27,0
C0239,2026-05-31,Basic,South,7,26.99,1,40.03,0
C0240,2026-05-31,,South,22,26.97,0,35.15,0
C0241,2026-05-31,Premium,North,64,92.42,2,56.83,0
C0242,2026-05-31,Standard,South,61,66.39,1,62.73,0
C0243,2026-05-31,Basic,East,70,38.7,0,38.02,0
C0244,2026-05-31,Standard,West,25,70.13,0,47.74,0
C0245,2026-05-31,Standard,East,73,76.94,4,42.19,0
C0246,2026-05-31,Premium,West,61,95.34,2,37.84,0
C0247,2026-05-31,Standard,East,45,70.08,2,41.35,0
C0248,2026-05-31,Basic,North,65,30.08,0,41.91,0
C0249,2026-05-31,Basic,South,44,41.24,1,46.03,1
C0250,2026-05-31,Basic,West,50,39.31,0,54.88,0
C0251,2026-05-31,Standard,North,52,64.34,3,48.93,0
C0252,2026-05-31,Premium,West,61,95.5,1,67.45,0
C0253,2026-05-31,Standard,East,27,66.7,0,30.8,0
C0254,2026-05-31,Basic,South,20,39.42,0,36.17,0
C0255,2026-05-31,Basic,West,37,34.8,3,49.85,0
C0256,2026-05-31,Standard,West,33,59.51,2,62.13,0
C0257,2026-05-31,Premium,North,60,81.75,0,55.07,0
C0258,2026-05-31,Basic,North,49,39.48,1,53.76,0
C0259,2026-05-31,Basic,East,20,33.19,1,41.35,0
C0260,2026-05-31,Standard,West,22,64.51,0,56.8,0
C0261,2026-05-31,Basic,North,53,34.34,1,47.42,0
C0262,2026-05-31,Premium,East,29,89.93,0,51.64,0
C0263,2026-05-31,Basic,North,56,38.86,1,39.43,0
C0264,2026-05-31,Basic,East,33,36.45,2,8.73,0
C0265,2026-05-31,Premium,East,48,88.51,2,69.69,0
C0266,2026-05-31,Basic,North,37,40.78,0,9.48,0
C0267,2026-05-31,Basic,East,69,30.07,0,26.62,0
C0268,2026-05-31,Basic,West,20,37.41,0,42.13,0
C0269,2026-05-31,Basic,West,39,43.45,0,40.31,0
C0270,2026-05-31,Basic,North,53,36.04,0,20.71,0
C0271,2026-05-31,Basic,North,52,37.84,1,32.24,0
C0272,2026-05-31,Basic,North,38,35.99,0,60.99,0
C0273,2026-05-31,Basic,South,50,42.07,1,32.71,0
C0274,2026-05-31,Standard,North,31,62.57,2,74.02,0
C0275,2026-05-31,Standard,West,11,70.8,3,45.77,0
C0276,2026-05-31,Basic,West,8,30.24,2,43.97,0
C0277,2026-05-31,Basic,West,16,36.79,0,39.8,0
C0278,2026-05-31,Standard,North,65,58.17,4,55.58,0
C0279,2026-05-31,Premium,North,39,102.9,0,51.84,0
C0280,2026-05-31,Premium,West,8,99.84,1,57.89,0
C0001,2026-06-30,Standard,East,11,67.75,3,46.01,0
C0002,2026-06-30,Standard,North,27,63.75,3,42.75,0
C0003,2026-06-30,Premium,South,70,99.74,0,64.72,0
C0004,2026-06-30,Standard,North,8,67.02,2,64.48,0
C0005,2026-06-30,Basic,West,27,35.41,0,29.55,0
C0006,2026-06-30,Premium,North,10,87.75,0,52.34,0
C0007,2026-06-30,Standard,North,37,60.82,1,47.45,0
C0008,2026-06-30,Standard,North,74,73.35,4,51.46,0
C0009,2026-06-30,Basic,East,40,28.92,1,42.33,0
C0010,2026-06-30,Standard,East,39,73.64,1,29.54,0
C0011,2026-06-30,Basic,West,15,42.99,1,36.53,1
C0012,2026-06-30,Premium,South,53,103.31,1,39.07,0
C0013,2026-06-30,Standard,South,67,67.31,0,19.87,0
C0014,2026-06-30,Premium,North,8,96.9,2,41.75,1
C0015,2026-06-30,Standard,North,62,63.26,1,48.06,0
C0016,2026-06-30,Basic,South,47,39.56,2,40.61,1
C0017,2026-06-30,Standard,West,42,61.69,1,68.07,0
C0018,2026-06-30,Basic,East,37,44.12,1,38.24,0
C0019,2026-06-30,Premium,West,74,98.57,4,51.53,0
C0020,2026-06-30,Standard,North,49,64.92,1,41.51,0
C0021,2026-06-30,Standard,North,8,60.16,1,60.39,0
C0022,2026-06-30,Basic,West,35,34.53,0,27.27,0
C0023,2026-06-30,Premium,North,54,104.07,1,52.58,0
C0024,2026-06-30,Premium,North,22,90.13,1,47.92,0
C0025,2026-06-30,Standard,South,20,54.86,2,43.67,0
C0026,2026-06-30,Basic,West,73,40.77,1,38.57,0
C0027,2026-06-30,Standard,East,21,62.97,1,52.57,0
C0028,2026-06-30,Basic,North,34,37.82,1,45.4,0
C0029,2026-06-30,Basic,West,14,37.8,2,24.54,0
C0030,2026-06-30,Standard,West,40,66.3,4,48.43,0
C0031,2026-06-30,Standard,West,14,55.23,1,46.64,0
C0032,2026-06-30,Premium,West,26,92.72,0,33.35,0
C0033,2026-06-30,Basic,North,44,33.76,1,32.56,0
C0034,2026-06-30,Basic,West,72,27.99,1,52.86,0
C0035,2026-06-30,Standard,South,54,66.5,0,38.61,0
C0036,2026-06-30,Basic,West,16,23.33,2,21.88,1
C0037,2026-06-30,Basic,East,7,39.28,0,46.05,0
C0038,2026-06-30,Standard,West,53,63.13,2,59.71,0
C0039,2026-06-30,Basic,East,59,30.64,1,21.6,0
C0040,2026-06-30,Standard,East,14,66.25,1,46.07,0
C0041,2026-06-30,Standard,East,39,58.82,1,46.05,0
C0042,2026-06-30,Premium,West,39,93.44,3,69.14,0
C0043,2026-06-30,Standard,East,48,62.32,1,43.56,0
C0044,2026-06-30,Basic,North,36,33.68,2,56.33,1
C0045,2026-06-30,Premium,West,56,101.25,3,41.91,0
C0046,2026-06-30,Premium,East,58,82.74,4,47.88,0
C0047,2026-06-30,Basic,South,11,33.39,1,41.07,0
C0048,2026-06-30,Basic,East,45,34.64,0,38.61,0
C0049,2026-06-30,Standard,West,56,63.05,1,43.92,0
C0050,2026-06-30,Basic,West,70,41.38,1,28.88,0
C0051,2026-06-30,Basic,West,45,33.77,1,41.77,0
C0052,2026-06-30,Basic,South,30,32.2,0,41.72,0
C0053,2026-06-30,Standard,West,71,59.16,0,55.38,0
C0054,2026-06-30,Standard,South,59,68.39,1,53.25,0
C0055,2026-06-30,Standard,East,41,65.65,2,28.81,0
C0056,2026-06-30,Standard,East,10,,2,29.32,1
C0057,2026-06-30,,North,64,66.46,1,52.45,0
C0058,2026-06-30,Standard,South,7,64.07,2,57.67,0
C0059,2026-06-30,Basic,North,53,27.04,1,32.16,0
C0060,2026-06-30,Basic,North,56,33.92,0,18.04,0
C0061,2026-06-30,Standard,South,45,60.59,1,50.5,0
C0062,2026-06-30,Standard,South,41,62.88,2,62.28,0
C0063,2026-06-30,Standard,North,65,74.3,1,66.02,0
C0064,2026-06-30,Standard,South,21,65.3,3,53.16,0
C0065,2026-06-30,Standard,East,23,65.69,0,50.11,0
C0066,2026-06-30,Standard,North,23,57.66,0,37.19,0
C0067,2026-06-30,Standard,South,66,64.66,3,51.99,0
C0068,2026-06-30,Basic,South,65,36.05,1,27.49,0
C0069,2026-06-30,Basic,East,52,30.71,1,31.65,0
C0070,2026-06-30,Standard,South,30,64.57,2,61.23,0
C0071,2026-06-30,Basic,East,26,32.69,1,59.88,0
C0072,2026-06-30,Basic,South,48,28.88,1,56.17,0
C0073,2026-06-30,Premium,South,20,,1,42.61,0
C0074,2026-06-30,Basic,South,44,30.25,2,45.09,0
C0075,2026-06-30,Basic,North,53,24.95,0,47.6,0
C0076,2026-06-30,Basic,East,42,32.28,3,46.55,0
C0077,2026-06-30,Basic,North,32,34.84,1,49.95,0
C0078,2026-06-30,Standard,South,73,63.17,1,56.37,0
C0079,2026-06-30,Standard,West,46,65.68,0,58.2,0
C0080,2026-06-30,Standard,West,52,58.94,3,64.99,0
C0081,2026-06-30,Standard,East,71,65.63,2,49.59,0
C0082,2026-06-30,Basic,West,74,31.18,3,15.01,1
C0083,2026-06-30,Premium,West,59,98.64,0,47.36,0
C0084,2026-06-30,Basic,South,12,39.82,2,34.48,0
C0085,2026-06-30,Basic,West,54,30.4,1,29.73,0
C0086,2026-06-30,Basic,South,19,38.87,1,54.07,0
C0087,2026-06-30,Standard,South,28,62.85,0,63.27,1
C0088,2026-06-30,Standard,East,27,59.48,1,60.11,0
C0089,2026-06-30,Basic,West,43,39.67,0,42.72,0
C0090,2026-06-30,Standard,West,62,69.99,2,50.29,0
C0091,2026-06-30,Basic,South,21,26.69,3,40.39,0
C0092,2026-06-30,Standard,East,13,,2,39.65,0
C0093,2026-06-30,Standard,North,9,67.52,0,32.07,0
C0094,2026-06-30,Basic,West,14,35.23,2,39.23,0
C0095,2026-06-30,Basic,East,62,38.08,1,38.13,0
C0096,2026-06-30,Standard,East,51,,0,34.18,0
C0097,2026-06-30,Basic,West,57,33.16,1,53.83,1
C0098,2026-06-30,Basic,East,10,39.8,1,45.46,0
C0099,2026-06-30,Basic,North,30,35.05,0,54.38,0
C0100,2026-06-30,Premium,South,65,92.62,1,62.68,0
C0101,2026-06-30,Premium,North,21,100.35,0,58.3,0
C0102,2026-06-30,Standard,East,39,69.59,1,51.06,0
C0103,2026-06-30,Basic,North,45,40.79,3,35.58,0
C0104,2026-06-30,Premium,North,71,91.19,0,50.05,1
C0105,2026-06-30,Standard,East,54,69.27,2,31.11,0
C0106,2026-06-30,Standard,East,11,58.35,2,40.95,0
C0107,2026-06-30,Standard,East,73,60.99,1,39.8,0
C0108,2026-06-30,Basic,West,60,38.31,2,24.11,0
C0109,2026-06-30,Basic,West,66,30.16,0,54.19,0
C0110,2026-06-30,Premium,North,67,89.51,1,54.65,0
C0111,2026-06-30,Standard,West,27,62.09,3,26.95,1
C0112,2026-06-30,Basic,East,18,35.5,1,31.23,1
C0113,2026-06-30,Basic,East,65,31.87,4,44.03,0
C0114,2026-06-30,Standard,North,57,72.25,1,63.58,0
C0115,2026-06-30,Basic,East,14,44.15,1,50.75,1
C0116,2026-06-30,Premium,East,34,104.7,0,48.68,0
C0117,2026-06-30,Standard,East,7,57.75,1,43.16,0
C0118,2026-06-30,Standard,North,17,62.64,1,36.41,0
C0119,2026-06-30,Standard,East,30,69.89,0,49.28,0
C0120,2026-06-30,Standard,West,11,66.65,0,48.82,0
C0121,2026-06-30,Standard,East,36,56.86,4,59.63,1
C0122,2026-06-30,Standard,North,48,75.26,1,62.76,0
C0123,2026-06-30,Basic,West,10,35.95,2,42.98,0
C0124,2026-06-30,Basic,West,32,35.84,0,33.83,0
C0125,2026-06-30,Basic,North,7,33.72,1,22.48,0
C0126,2026-06-30,Standard,West,12,63.99,1,46.58,0
C0127,2026-06-30,Basic,South,9,33.48,3,38.67,0
C0128,2026-06-30,Basic,East,60,28.29,0,29.16,0
C0129,2026-06-30,Basic,South,10,44.05,0,41.19,1
C0130,2026-06-30,Standard,West,42,62.17,1,39.83,0
C0131,2026-06-30,Basic,West,72,41.13,1,25.61,0
C0132,2026-06-30,,West,51,109.51,2,55.97,0
C0133,2026-06-30,Standard,West,28,65.3,0,41.81,0
C0134,2026-06-30,Basic,West,62,36.03,2,35.42,0
C0135,2026-06-30,Standard,North,49,69.18,0,48.72,0
C0136,2026-06-30,Basic,South,23,33.62,1,34.02,0
C0137,2026-06-30,Premium,East,29,90.78,2,45.76,0
C0138,2026-06-30,Standard,East,10,68.86,0,60.95,0
C0139,2026-06-30,Standard,North,36,62.69,1,33.51,1
C0140,2026-06-30,Basic,North,32,33.96,0,20.04,0
C0141,2026-06-30,Standard,East,70,65.79,1,34.03,0
C0142,2026-06-30,Standard,East,69,66.54,1,52.54,0
C0143,2026-06-30,Premium,North,54,89.36,2,59.1,0
C0144,2026-06-30,Standard,North,55,69.1,2,47.59,0
C0145,2026-06-30,Standard,North,45,68.36,2,57.94,0
C0146,2026-06-30,Basic,East,44,42.01,1,24.79,0
C0147,2026-06-30,Basic,North,23,38.65,1,43.05,1
C0148,2026-06-30,Standard,East,48,68.64,1,61.61,0
C0149,2026-06-30,Standard,South,29,68.53,1,41.25,0
C0150,2026-06-30,Basic,South,18,40.77,1,29.21,1
C0151,2026-06-30,Premium,East,26,99.69,0,52.27,0
C0152,2026-06-30,Premium,East,31,94.31,2,53.65,0
C0153,2026-06-30,Basic,East,7,32.13,3,41.33,0
C0154,2026-06-30,Standard,West,7,60.36,0,51.85,0
C0155,2026-06-30,Basic,West,49,39.64,2,49.19,0
C0156,2026-06-30,Standard,West,47,71.72,2,40.7,0
C0157,2026-06-30,Basic,East,26,34.49,0,62.58,0
C0158,2026-06-30,Standard,South,35,78.05,1,44.88,0
C0159,2026-06-30,Standard,North,54,63.35,2,70.32,0
C0160,2026-06-30,Standard,East,9,67.31,1,48.44,0
C0161,2026-06-30,Basic,North,32,40.21,1,34.5,0
C0162,2026-06-30,Premium,West,55,100.2,0,49.92,0
C0163,2026-06-30,Basic,West,20,42.72,0,64.0,0
C0164,2026-06-30,Basic,North,44,27.21,1,46.37,0
C0165,2026-06-30,Standard,West,15,66.44,1,35.04,1
C0166,2026-06-30,Basic,North,29,28.55,0,62.35,0
C0167,2026-06-30,Premium,East,20,101.63,1,46.24,0
C0168,2026-06-30,Premium,North,43,100.51,0,42.92,0
C0169,2026-06-30,Basic,South,60,34.7,0,55.27,0
C0170,2026-06-30,Premium,East,15,106.11,4,58.34,0
C0171,2026-06-30,Basic,East,49,41.51,0,46.63,0
C0172,2026-06-30,Standard,South,32,53.32,0,49.69,0
C0173,2026-06-30,Basic,West,21,33.63,0,45.14,0
C0174,2026-06-30,Premium,West,55,87.79,2,50.18,0
C0175,2026-06-30,Basic,North,8,32.75,0,31.5,0
C0176,2026-06-30,Basic,East,9,41.01,1,48.38,0
C0177,2026-06-30,Standard,East,62,65.62,1,37.67,0
C0178,2026-06-30,Premium,South,28,95.95,2,35.81,0
C0179,2026-06-30,Premium,East,51,100.47,3,56.11,0
C0180,2026-06-30,Standard,West,74,57.53,2,48.84,0
C0181,2026-06-30,Premium,West,72,94.63,1,43.89,0
C0182,2026-06-30,Premium,West,72,96.44,1,62.39,0
C0183,2026-06-30,Standard,East,39,70.22,3,33.17,0
C0184,2026-06-30,Basic,South,73,32.74,1,33.93,0
C0185,2026-06-30,Standard,West,36,57.4,1,44.93,0
C0186,2026-06-30,Standard,South,28,65.92,3,48.82,0
C0187,2026-06-30,Basic,East,41,27.73,2,44.29,0
C0188,2026-06-30,Basic,South,62,36.76,0,20.98,0
C0189,2026-06-30,Standard,South,58,56.11,1,60.4,0
C0190,2026-06-30,Basic,North,9,33.56,3,44.19,0
C0191,2026-06-30,Premium,West,26,103.54,1,48.76,1
C0192,2026-06-30,Basic,North,31,28.19,2,19.01,1
C0193,2026-06-30,Basic,North,42,36.07,0,40.8,0
C0194,2026-06-30,Premium,West,22,99.04,0,63.32,0
C0195,2026-06-30,Basic,East,68,33.25,0,31.95,0
C0196,2026-06-30,Basic,South,66,37.81,0,38.76,0
C0197,2026-06-30,Standard,East,67,64.78,1,47.59,0
C0198,2026-06-30,Premium,South,7,98.22,0,66.19,0
C0199,2026-06-30,Basic,North,8,45.19,1,38.92,0
C0200,2026-06-30,Basic,East,39,39.79,2,27.18,0
C0201,2026-06-30,Standard,North,31,69.22,1,36.36,0
C0202,2026-06-30,Premium,East,32,95.77,1,62.03,0
C0203,2026-06-30,Standard,West,72,61.95,0,52.08,0
C0204,2026-06-30,Basic,West,19,35.52,0,24.95,0
C0205,2026-06-30,Basic,South,65,35.17,0,22.2,0
C0206,2026-06-30,Basic,West,21,44.67,1,27.35,1
C0207,2026-06-30,Basic,East,49,34.62,1,35.27,0
C0208,2026-06-30,Standard,South,27,64.3,3,47.67,0
C0209,2026-06-30,Basic,North,14,35.26,1,32.03,1
C0210,2026-06-30,Standard,South,45,60.8,1,41.44,0
C0211,2026-06-30,Standard,East,9,70.77,0,49.27,0
C0212,2026-06-30,Standard,West,54,56.81,3,54.3,0
C0213,2026-06-30,Basic,North,36,36.43,1,39.04,0
C0214,2026-06-30,Premium,East,11,,1,52.23,0
C0215,2026-06-30,Standard,West,55,66.33,0,59.15,0
C0216,2026-06-30,Standard,West,34,65.03,2,35.68,0
C0217,2026-06-30,Basic,South,9,30.17,2,42.02,0
C0218,2026-06-30,Basic,North,60,33.27,1,46.67,0
C0219,2026-06-30,Premium,South,14,92.43,0,56.75,0
C0220,2026-06-30,Basic,West,11,38.75,0,64.23,0
C0221,2026-06-30,Basic,West,23,31.13,1,34.37,0
C0222,2026-06-30,Standard,East,64,76.71,1,64.26,0
C0223,2026-06-30,Standard,North,60,,1,44.96,0
C0224,2026-06-30,Premium,North,36,101.02,1,44.11,0
C0225,2026-06-30,Basic,South,65,37.96,0,41.85,0
C0226,2026-06-30,Premium,East,30,89.09,1,41.33,0
C0227,2026-06-30,Basic,North,31,39.75,2,33.42,1
C0228,2026-06-30,Standard,East,66,66.68,5,43.32,1
C0229,2026-06-30,Standard,East,68,57.21,1,59.4,1
C0230,2026-06-30,Basic,North,61,31.38,0,27.51,0
C0231,2026-06-30,Basic,North,58,41.31,2,46.6,0
C0232,2026-06-30,Basic,South,33,30.87,1,48.86,0
C0233,2026-06-30,Premium,East,59,94.09,2,71.45,0
C0234,2026-06-30,Standard,West,8,62.38,1,47.92,0
C0235,2026-06-30,Premium,South,22,90.95,2,65.94,0
C0236,2026-06-30,Premium,South,39,89.3,1,35.62,0
C0237,2026-06-30,Standard,West,8,65.59,1,48.61,0
C0238,2026-06-30,Standard,South,40,66.6,3,40.94,0
C0239,2026-06-30,Basic,South,40,33.79,0,41.11,0
C0240,2026-06-30,Basic,South,48,38.25,2,30.83,0
C0241,2026-06-30,Premium,North,47,102.36,2,55.42,0
C0242,2026-06-30,Standard,South,46,,2,55.73,0
C0243,2026-06-30,Basic,East,15,36.2,3,36.25,1
C0244,2026-06-30,Standard,West,20,62.13,1,56.63,0
C0245,2026-06-30,Standard,East,71,58.73,1,42.91,0
C0246,2026-06-30,Premium,West,8,90.08,1,53.74,0
C0247,2026-06-30,Standard,East,68,65.95,0,45.63,0
C0248,2026-06-30,Basic,North,48,38.25,0,39.7,0
C0249,2026-06-30,Basic,South,71,31.52,1,44.27,0
C0250,2026-06-30,Basic,West,35,23.93,0,63.15,0
C0251,2026-06-30,Standard,North,69,57.83,3,49.45,0
C0252,2026-06-30,Premium,West,25,93.59,0,60.91,0
C0253,2026-06-30,Standard,East,55,75.87,0,37.18,0
C0254,2026-06-30,Basic,South,52,38.17,1,38.84,0
C0255,2026-06-30,Basic,West,32,41.06,3,49.3,1
C0256,2026-06-30,Standard,West,45,69.74,2,52.98,0
C0257,2026-06-30,Premium,North,66,101.84,0,45.67,0
C0258,2026-06-30,Basic,North,50,29.14,0,50.84,0
C0259,2026-06-30,Basic,East,62,38.87,1,45.82,0
C0260,2026-06-30,Standard,West,68,62.25,1,51.3,0
C0261,2026-06-30,Basic,North,42,34.65,1,44.76,0
C0262,2026-06-30,Premium,East,58,93.51,1,50.13,0
C0263,2026-06-30,Basic,North,54,34.81,4,47.75,0
C0264,2026-06-30,Basic,East,11,42.49,2,13.92,0
C0265,2026-06-30,Premium,East,71,98.81,1,63.05,0
C0266,2026-06-30,Basic,North,11,31.97,4,5.46,1
C0267,2026-06-30,Basic,East,62,34.21,1,27.96,0
C0268,2026-06-30,Basic,West,64,28.94,0,45.98,0
C0269,2026-06-30,Basic,West,46,30.98,1,39.59,0
C0270,2026-06-30,Basic,North,69,35.82,2,27.3,0
C0271,2026-06-30,Basic,North,56,34.21,2,29.32,0
C0272,2026-06-30,Basic,North,63,36.7,3,48.97,0
C0273,2026-06-30,Basic,South,66,33.6,2,43.1,0
C0274,2026-06-30,Standard,North,35,62.5,0,62.81,0
C0275,2026-06-30,Standard,West,38,57.39,2,44.8,1
C0276,2026-06-30,Basic,West,48,44.11,5,33.7,0
C0277,2026-06-30,Basic,West,60,44.41,1,54.27,0
C0278,2026-06-30,Standard,North,71,68.0,1,44.93,0
C0279,2026-06-30,Premium,North,7,97.37,1,41.6,0
C0280,2026-06-30,Premium,West,59,93.21,1,64.28,0
C0001,2026-07-31,Standard,East,50,66.81,2,48.23,0
C0002,2026-07-31,Standard,North,19,68.69,2,41.35,0
C0003,2026-07-31,Premium,South,48,88.15,1,57.99,0
C0004,2026-07-31,Standard,North,74,63.97,0,59.81,0
C0005,2026-07-31,Basic,West,43,33.32,1,36.74,0
C0006,2026-07-31,Premium,North,17,87.76,1,43.79,0
C0007,2026-07-31,Standard,North,36,62.82,1,45.48,0
C0008,2026-07-31,Standard,North,23,60.91,0,42.16,0
C0009,2026-07-31,Basic,East,38,36.0,1,53.87,0
C0010,2026-07-31,Standard,East,72,63.69,4,31.03,0
C0011,2026-07-31,Basic,West,55,39.83,3,31.73,1
C0012,2026-07-31,Premium,South,40,95.91,1,45.08,0
C0013,2026-07-31,Standard,South,61,63.44,0,31.94,0
C0014,2026-07-31,Premium,North,35,98.33,4,60.54,1
C0015,2026-07-31,Standard,North,31,65.5,0,38.67,1
C0016,2026-07-31,Basic,South,49,37.54,1,36.08,1
C0017,2026-07-31,Standard,West,37,65.41,4,54.28,0
C0018,2026-07-31,Basic,East,75,41.63,1,44.92,0
C0019,2026-07-31,Premium,West,9,98.94,2,44.43,0
C0020,2026-07-31,Standard,North,57,56.83,1,50.2,0
C0021,2026-07-31,Standard,North,10,69.34,0,61.27,0
C0022,2026-07-31,Basic,West,29,33.27,2,33.89,0
C0023,2026-07-31,Premium,North,73,85.89,0,48.35,0
C0024,2026-07-31,Premium,North,54,96.76,1,67.97,1
C0025,2026-07-31,Standard,South,38,63.26,1,39.0,0
C0026,2026-07-31,Basic,West,28,44.62,2,35.41,0
C0027,2026-07-31,Standard,East,75,63.98,3,44.66,0
C0028,2026-07-31,Basic,North,24,31.0,3,51.67,0
C0029,2026-07-31,Basic,West,26,38.73,1,32.26,0
C0030,2026-07-31,Standard,West,71,61.38,0,52.69,0
C0031,2026-07-31,Standard,West,52,71.05,1,42.72,1
C0032,2026-07-31,Premium,West,34,104.71,2,39.41,0
C0033,2026-07-31,Basic,North,19,36.71,1,18.72,0
C0034,2026-07-31,Basic,West,20,35.22,1,46.94,0
C0035,2026-07-31,Standard,South,20,73.67,0,51.62,0
C0036,2026-07-31,Basic,West,54,30.9,0,29.37,0
C0037,2026-07-31,Basic,East,16,38.88,1,35.95,1
C0038,2026-07-31,Standard,West,24,69.01,2,63.81,0
C0039,2026-07-31,Basic,East,43,35.51,0,24.0,0
C0040,2026-07-31,Standard,East,68,65.45,1,33.47,0
C0041,2026-07-31,Standard,East,35,68.53,0,43.29,0
C0042,2026-07-31,Premium,West,45,93.1,2,68.72,0
C0043,2026-07-31,Standard,East,24,74.17,0,55.57,0
C0044,2026-07-31,Basic,North,46,41.27,0,49.49,0
C0045,2026-07-31,Premium,West,12,90.96,2,54.8,0
C0046,2026-07-31,Premium,East,43,96.81,3,47.56,1
C0047,2026-07-31,Basic,South,71,36.32,0,35.85,0
C0048,2026-07-31,Basic,East,19,34.13,0,39.42,0
C0049,2026-07-31,Standard,West,72,59.57,4,57.92,0
C0050,2026-07-31,Basic,West,71,32.05,1,36.25,0
C0051,2026-07-31,Basic,West,39,33.65,0,36.32,0
C0052,2026-07-31,Basic,South,33,38.19,2,46.44,0
C0053,2026-07-31,Standard,West,67,64.1,0,65.13,0
C0054,2026-07-31,Standard,South,34,63.69,3,49.42,0
C0055,2026-07-31,Standard,East,52,65.86,2,38.59,0
C0056,2026-07-31,Standard,East,73,70.97,5,33.62,1
C0057,2026-07-31,Standard,North,69,66.9,2,54.6,0
C0058,2026-07-31,Standard,South,73,66.8,1,61.51,0
C0059,2026-07-31,Basic,North,37,39.96,0,36.79,0
C0060,2026-07-31,Basic,North,49,33.82,1,24.41,0
C0061,2026-07-31,Standard,South,33,55.51,0,33.49,0
C0062,2026-07-31,Standard,South,56,66.75,2,49.25,0
C0063,2026-07-31,Standard,North,46,,3,64.56,0
C0064,2026-07-31,Standard,South,31,69.25,1,51.16,0
C0065,2026-07-31,Standard,East,10,71.44,3,40.08,0
C0066,2026-07-31,Standard,North,68,67.81,1,33.51,0
C0067,2026-07-31,Standard,South,54,69.34,1,50.05,0
C0068,2026-07-31,Basic,South,73,36.82,2,42.17,0
C0069,2026-07-31,Basic,East,16,38.5,2,38.22,0
C0070,2026-07-31,Standard,South,66,64.0,1,75.84,0
C0071,2026-07-31,Basic,East,60,36.36,1,56.59,0
C0072,2026-07-31,Basic,South,68,30.83,2,56.06,0
C0073,2026-07-31,Premium,South,52,93.18,0,45.54,0
C0074,2026-07-31,Basic,South,71,34.2,0,44.11,0
C0075,2026-07-31,Basic,North,68,46.79,1,56.56,0
C0076,2026-07-31,Basic,East,37,34.01,2,45.38,1
C0077,2026-07-31,Basic,North,54,,2,47.2,0
C0078,2026-07-31,Standard,South,59,53.84,4,52.75,0
C0079,2026-07-31,Standard,West,40,62.46,1,52.57,0
C0080,2026-07-31,Standard,West,10,62.4,1,48.29,0
C0081,2026-07-31,Standard,East,22,77.99,2,50.9,0
C0082,2026-07-31,Basic,West,19,39.48,0,24.74,0
C0083,2026-07-31,Premium,West,36,97.03,1,57.65,0
C0084,2026-07-31,Basic,South,19,30.45,1,38.8,0
C0085,2026-07-31,Basic,West,8,33.38,0,22.12,0
C0086,2026-07-31,Basic,South,23,26.71,0,53.54,0
C0087,2026-07-31,Standard,South,55,73.78,2,67.33,0
C0088,2026-07-31,Standard,East,66,64.82,0,57.74,0
C0089,2026-07-31,Basic,West,57,34.09,0,41.98,0
C0090,2026-07-31,Standard,West,11,66.04,0,65.83,0
C0091,2026-07-31,Basic,South,65,34.98,1,44.75,0
C0092,2026-07-31,Standard,East,69,61.88,1,55.5,1
C0093,2026-07-31,Standard,North,10,74.73,2,41.2,0
C0094,2026-07-31,Basic,West,68,42.1,1,39.33,0
C0095,2026-07-31,Basic,East,65,34.36,0,35.81,0
C0096,2026-07-31,Standard,East,48,67.7,0,34.41,0
C0097,2026-07-31,Basic,West,44,39.67,1,35.83,0
C0098,2026-07-31,Basic,East,23,33.45,2,41.94,1
C0099,2026-07-31,Basic,North,68,34.83,0,58.12,0
C0100,2026-07-31,Premium,South,58,96.21,0,63.94,0
C0101,2026-07-31,Premium,North,74,101.66,2,53.1,0
C0102,2026-07-31,Standard,East,16,66.35,2,37.29,0
C0103,2026-07-31,Basic,North,64,40.26,1,39.41,0
C0104,2026-07-31,Premium,North,13,84.22,2,59.52,0
C0105,2026-07-31,Standard,East,44,66.26,1,28.08,0
C0106,2026-07-31,Standard,East,58,65.93,1,45.94,0
C0107,2026-07-31,Standard,East,18,75.37,0,41.47,0
C0108,2026-07-31,Basic,West,39,28.35,2,31.27,1
C0109,2026-07-31,Basic,West,60,34.83,1,48.17,0
C0110,2026-07-31,Premium,North,23,99.36,1,60.81,0
C0111,2026-07-31,Standard,West,51,,0,33.69,0
C0112,2026-07-31,Basic,East,54,33.11,1,46.87,0
C0113,2026-07-31,Basic,East,43,41.86,1,54.73,0
C0114,2026-07-31,Standard,North,16,75.63,0,62.01,0
C0115,2026-07-31,Basic,East,61,43.39,1,44.83,0
C0116,2026-07-31,Premium,East,71,96.09,3,50.34,0
C0117,2026-07-31,Standard,East,24,65.98,5,41.68,1
C0118,2026-07-31,Standard,North,42,63.19,1,39.28,0
C0119,2026-07-31,Standard,East,71,,1,44.03,0
C0120,2026-07-31,Standard,West,23,81.15,1,53.13,0
C0121,2026-07-31,Standard,East,14,61.2,0,70.3,0
C0122,2026-07-31,Standard,North,55,73.71,2,59.63,0
C0123,2026-07-31,Basic,West,44,41.43,1,41.34,0
